image_path,prompt,domain,class_name
CelebA/img_align_celeba/164839.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/164849.jpg,un portrait d'une femme plus âgée avec souriante,celeba,visage_humain
CelebA/img_align_celeba/164850.jpg,"un portrait d'un homme plus âgé avec souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/164854.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/164856.jpg,un portrait d'un homme plus âgé avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/164867.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/164870.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/164871.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/164881.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/164887.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/164905.jpg,un portrait d'un homme plus âgé avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/164906.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/164920.jpg,un portrait d'un homme plus âgé avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/164925.jpg,"un portrait d'une femme plus âgée avec cheveux gris, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/164928.jpg,un portrait d'un homme plus âgé avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/164954.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/164957.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/164968.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/164978.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/164979.jpg,un portrait d'un homme plus âgé avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/164994.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/164998.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/165010.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/165025.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/165034.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165035.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/165045.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165049.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165050.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/165057.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/165058.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165087.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165095.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/165104.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/165110.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/165114.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165128.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/165140.jpg,"un portrait d'une jeune femme avec souriante, chapeau, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165153.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, lunettes",celeba,visage_humain
CelebA/img_align_celeba/165200.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165202.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165203.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/165207.jpg,un portrait d'une femme plus âgée avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/165219.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165220.jpg,un portrait d'une femme plus âgée avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/165221.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/165226.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/165250.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/165260.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165268.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/165269.jpg,un portrait d'un jeune homme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/165270.jpg,un portrait d'une femme plus âgée avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165284.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/165301.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/165304.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165312.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/165326.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165341.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/165345.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165352.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165369.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/165373.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165374.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/165389.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/165394.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/165398.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/165399.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/165416.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/165424.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/165434.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165442.jpg,un portrait d'un homme plus âgé avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165456.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165466.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165467.jpg,un portrait d'une femme plus âgée avec souriante,celeba,visage_humain
CelebA/img_align_celeba/165479.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165487.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/165488.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/165498.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/165506.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165516.jpg,"un portrait d'un homme plus âgé avec lunettes, chapeau",celeba,visage_humain
CelebA/img_align_celeba/165542.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/165543.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/165547.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/165550.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165554.jpg,un portrait d'un homme plus âgé avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/165571.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/165590.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/165598.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165608.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165627.jpg,un portrait d'une femme plus âgée avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165634.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165653.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/165666.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/165675.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/165678.jpg,"un portrait d'une femme plus âgée avec cheveux gris, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165706.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/165707.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165709.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165719.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165723.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165755.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165757.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165773.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/165774.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/165790.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165806.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165816.jpg,un portrait d'une femme plus âgée,celeba,visage_humain
CelebA/img_align_celeba/165819.jpg,"un portrait d'une femme plus âgée avec cheveux gris, souriante",celeba,visage_humain
CelebA/img_align_celeba/165840.jpg,un portrait d'un jeune homme avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/165854.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/165882.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/165900.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/165910.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/165923.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/165934.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/165936.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/165945.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/165951.jpg,un portrait d'un homme plus âgé avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/165954.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/165962.jpg,"un portrait d'une femme plus âgée avec souriante, chapeau, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165978.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/165984.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165993.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/165997.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/166005.jpg,"un portrait d'un jeune homme avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/166020.jpg,un portrait d'une femme plus âgée avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/166039.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/166046.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/166063.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/166093.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/166099.jpg,un portrait d'une femme plus âgée avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/166104.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/166129.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/166138.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/166155.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/166173.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/166180.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/166184.jpg,un portrait d'un homme plus âgé avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/166195.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/166196.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/166202.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/166205.jpg,"un portrait d'une femme plus âgée avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/166211.jpg,un portrait d'un homme plus âgé avec chauve,celeba,visage_humain
CelebA/img_align_celeba/166261.jpg,"un portrait d'une jeune femme avec souriante, lunettes",celeba,visage_humain
CelebA/img_align_celeba/166283.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/166288.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/166310.jpg,un portrait d'un homme plus âgé avec souriant,celeba,visage_humain
CelebA/img_align_celeba/166314.jpg,un portrait d'un jeune homme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/166317.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
